width,depth,time
68,51,0.8117212180004572
68,52,0.8049768559976656
68,53,0.8109333270003845
68,54,0.819400136002514
68,55,0.8883488639985444
68,56,0.8865395489992807
68,57,0.8825190650022705
68,58,0.8986908910010243
68,59,0.9130067910009529
68,60,0.9948078439992969
68,61,0.9952262250008062
68,62,0.9575796570024977
68,63,1.0197756719971949
68,64,1.0805701120007143
68,65,1.0454387710014998
68,66,1.015991200998542
68,67,1.1110076889999618
68,68,1.0650894819991663
69,1,0.09106217400039895
69,2,0.09393385400107945
69,3,0.10307396499774768
69,4,0.10109052899861126
69,5,0.10529850400052965
69,8,0.11641387100098655
69,9,0.12302377400192199
69,10,0.12914599500072654
69,11,0.13286337799945613
69,12,0.13442261399904964
69,13,0.14471847899767454
69,14,0.13948462199914502
69,15,0.16337043400199036
69,16,0.1790938179983641
69,17,0.15980204199877335
69,18,0.15509264600041206
69,19,0.16348873400056618
69,20,0.17393325100056245
69,21,0.17265851699994528
69,22,0.17471809400012717
69,23,0.18249343099887483
69,24,0.18621852400247008
69,25,0.20333520300118835
69,26,0.1984190849980223
69,27,0.21589179700094974
69,28,0.20997630599958939
69,29,0.20862811199913267
69,30,0.23539872399851447
69,31,0.22399613500238047
69,32,0.2388777560008748
69,33,0.23829506399852107
69,34,0.24461029599842732
69,35,0.25626190699767903
69,36,0.25051059699762845
69,37,0.253405366998777
69,38,0.26029852099964046
69,39,0.2716614400014805
69,40,0.27771574199869065
69,41,0.28599270000268007
69,42,0.28678421299991896
69,43,0.28982996300328523
69,44,0.3023141770026996
69,45,0.2929904949996853
69,46,0.31029656499958946
69,47,0.31520151299991994
69,48,0.3241888439988543
69,49,0.3275058250001166
69,50,0.3365612859997782
69,51,0.3371882690007624
69,52,0.3495954720019654
69,53,0.35562538299927837
69,54,0.35978363799949875
69,55,0.36351480099983746
69,56,0.38724058300067554
69,57,0.36596365900186356
69,58,0.37912186499670497
69,59,0.3869793630001368
69,60,0.4206569189991569
69,61,0.39536991200293414
69,62,0.415347632002522
69,63,0.41334048499993514
69,64,0.4211041220005427
69,65,0.44216222500108415
69,66,0.4413827530006529
69,67,0.44898085900058504
69,68,0.46682434199829004
69,69,0.4557834629995341
6,1,0.07959359699998458
6,2,0.09495786700063036
6,3,0.10385687200141547
6,4,0.0967841639994731
6,5,0.0964953639995656
6,6,0.09078400100042927
70,1,0.10476806400038186
70,2,0.12422168199918815
70,8,0.7285141129978001
70,10,0.9754658630008635
70,13,1.7538655229982396
70,16,2.4272215549972316
70,17,2.638210863002314
70,19,2.9775371920004545
70,20,3.3030499020023854
70,21,3.44639532599831
70,22,3.579018313997949
70,23,3.8925453960000596
70,24,4.243095227000595
70,25,4.337077582000347
70,26,4.515994725999917
70,27,4.839430095998978
70,28,5.176162233998184
70,29,5.444280174000596
70,30,5.498590793999028
70,31,5.766299495000567
70,32,6.0150630899988755
70,33,6.310157358999277
70,34,6.480615131000377
70,35,6.691607018001378
70,36,7.044398743000784
70,37,7.32718176599883
70,38,7.47118852100175
70,39,7.592319813997165
70,40,7.997417370999756
70,41,8.187828832997184
70,42,8.387162527000328
70,43,8.701438748998044
70,44,8.852387533999718
70,45,9.263627581000037
70,46,9.21824435400049
70,47,9.658998688999418
70,48,9.946074131999922
70,49,10.05847905599876
70,50,10.286132150999038
70,51,10.492527660000633
70,52,10.913571604000026
70,53,10.99788474199886
70,54,11.10758898000131
70,55,11.531859459999396
70,56,11.70924110100168
70,57,12.1216185029989
70,58,12.12578091800242
70,59,12.645498205001786
70,60,12.840095192001172
70,61,13.047361684999487
70,62,13.129065488999913
70,63,13.576905015001103
70,64,13.88637161799852
70,65,14.139940761000616
70,66,14.183227217999956
70,67,14.525357210000948
70,68,14.881424712999433
70,69,15.370442265997553
70,70,15.446707134000462
72,1,0.13341317099911976
72,2,0.1511585259977437
72,3,0.1985446270009561
72,4,0.3217607210026472
72,5,0.36206583700186457
72,6,0.4449225549979019
72,7,0.7320011819974752
72,8,0.9694005790006486
72,9,1.2449631540002883
72,10,1.243486868999753
72,11,1.5272721239998646
72,12,1.9318919450015528
72,13,2.0131857889973617
72,14,2.2306963379996887
72,15,2.4628238410004997
72,16,2.738554011000815
72,17,3.0069561650016112
72,18,3.104984212001
72,19,3.3024194989993703
72,20,3.7133948010014137
72,21,3.833640861001186
72,22,3.8957606650001253
72,23,4.232231090001733
72,24,4.614939792001678
72,25,4.7749240470002405
72,26,4.8941715939981805
72,27,4.925284608001675
72,28,5.421318109998538
72,29,5.435255331001827
72,30,5.741128839999874
72,31,6.12253377199886
72,32,6.367027604999748
72,33,6.507437160002155
72,34,6.716336540001066
72,35,7.014178730001731
72,36,7.2845146840008965
72,37,7.401079851002578
72,38,7.348348071001965
72,39,7.83515365600033
72,40,8.195764673000667
72,41,8.528189978998853
72,42,8.564537926002231
72,43,8.766522909998457
72,44,9.262350769997283
72,45,9.366349911000725
72,46,9.466562123998301
72,47,10.008287816999655
72,48,10.095806508998066
72,49,10.491347803999815
72,50,10.275269476998801
72,51,10.98598603299979
72,52,11.107369821002067
72,53,11.177711882999574
72,54,11.241773264002404
72,55,11.588276253001823
72,56,11.986225152999396
72,57,12.107298388000345
72,58,12.646607811002468
72,59,12.758530431001418
72,60,13.234766178997234
72,61,13.68366140299986
72,62,13.383982060997369
72,63,13.956546651999815
72,64,14.246426082998369
72,65,14.308222117000696
72,66,14.535592365999037
72,67,14.414517209002952
72,68,15.09054582400131
72,69,15.360502783998527
72,70,15.494031604997872
72,71,16.220901364002202
72,72,16.454797498001426
74,1,0.09175478199904319
74,2,0.09218533300008858
74,3,0.1025064339992241
74,4,0.09409957700336236
74,5,0.09362991699890699
74,6,0.09888978700109874
74,7,0.10517460999835748
74,8,0.09862928700022167
74,9,0.10284394599875668
74,10,0.1030064759979723
74,11,0.10964388999855146
74,12,0.10812722699847654
74,13,0.1007442420013831
74,14,0.1017721040007018
74,15,0.1112710130000778
74,16,0.10856738800066523
74,17,0.11094971300190082
74,18,0.11246219600070617
74,19,0.11895356899913168
74,20,0.10999548199833953
74,21,0.11486057099682512
74,22,0.1173962870016112
74,23,0.12453547100085416
74,24,0.11640593500123941
74,25,0.12088052399849403
74,26,0.12114581499918131
74,27,0.12816006999855745
74,28,0.13153369700012263
74,29,0.12331347999861464
74,30,0.12668335800117347
74,31,0.1350797839986626
74,32,0.13735310899937758
74,33,0.14139800799966906
74,34,0.1335031220005476
74,35,0.13640042799670482
74,36,0.1429982209992886
74,37,0.13681858900235966
74,38,0.1564202400004433
74,39,0.14183061000221642
74,40,0.14263735200074734
74,41,0.1428927630004182
74,42,0.1431957839995448
74,43,0.14693686199825606
74,44,0.1478663140005665
74,45,0.15112229000078514
74,46,0.15234399299879442
74,47,0.1688881970003422
74,48,0.15445382799953222
74,49,0.1545787590002874
74,50,0.16023217999827466
74,51,0.16001943000082974
74,52,0.17219081500297762
74,53,0.18211223599791992
74,54,0.17581294299816363
74,55,0.17686723599763354
74,56,0.16845906900198315
74,57,0.1792811210034415
74,58,0.1785185709995858
74,59,0.20524187599949073
74,60,0.18445020299986936
74,61,0.17581152599814232
74,62,0.19053556700237095
74,63,0.18296040000132052
74,64,0.18241115999990143
74,65,0.18631491800260847
74,66,0.1909399479991407
74,67,0.18418655400091666
74,68,0.19297853300304268
74,69,0.20028186900162837
74,70,0.2113517120014876
74,71,0.20180408300075214
74,72,0.19645250199755537
74,73,0.19750604499859037
74,74,0.20848481800203444
75,1,0.09801567599788541
75,2,0.1055229120029253
75,3,0.13609929700032808
75,8,0.37365869900168036
75,9,0.44380433799960883
75,10,0.44955980099985027
75,11,0.5386308199995256
75,12,0.5769896229976439
75,13,0.6577495860001363
75,14,0.6891301130017382
75,15,0.7454510450006637
75,16,0.8419119530008174
75,17,0.863904770998488
75,18,0.8890447479971044
75,19,0.9650184130005073
75,20,1.0668553830000747
75,21,1.1330994189993362
75,22,1.1146076730001369
75,23,1.2142247000010684
75,24,1.2985246749994985
75,25,1.3716174670007604
75,26,1.3768567439983599
75,27,1.4738549180001428
75,28,1.5500494190018799
75,29,1.6138895530020818
75,30,1.6459231879998697
75,31,1.73145987099997
75,32,1.8103379100029997
75,33,1.8804959510016488
75,34,1.9052013530017575
75,35,1.9384755740029505
75,36,2.048418184000184
75,37,2.153490493998106
75,38,2.144807104999927
75,39,2.2111290020002343
75,40,2.330205535999994
75,41,2.4543878930016945
75,42,2.4667793929984327
75,43,2.5768573009991087
75,44,2.538180506999197
75,45,2.7683490559975326
75,46,2.645861295000941
75,47,2.7577013399968564
75,48,2.8503535839990946
75,49,2.9474078890016244
75,50,2.951319403000525
75,51,3.119327491000149
75,52,3.0916266749991337
75,53,3.249921673999779
75,54,3.1543432739999844
75,55,3.4243198209987895
75,56,3.4418071010004496
75,57,3.561789609000698
75,58,3.458092689001205
75,59,3.616020525001659
75,60,3.699631371000578
75,61,3.7998123170000326
75,62,3.8173492399982933
75,63,3.87753915400026
75,64,3.945395376998931
75,65,4.004156449002039
75,66,4.033987023001828
75,67,4.284781371999998
75,68,4.266099404001579
75,69,4.418041631997767
75,70,4.40655965300175
75,71,4.583513975001551
75,72,4.56503905000136
75,73,4.694357157997729
75,74,4.6880684630014
75,75,4.785354258998268
76,1,0.0948595089976152
76,2,0.10459552300017094
76,3,0.11281448299996555
76,4,0.13178042900108267
76,5,0.1365692110011878
76,6,0.1490035019996867
76,7,0.2007023769983789
76,8,0.18592906100093387
76,9,0.20826767600010498
76,10,0.19296240900075645
76,11,0.21356760900016525
76,12,0.23166517299978295
76,13,0.2403774650010746
76,14,0.24482552599874907
76,15,0.2735725659986201
76,16,0.2885543129996222
76,17,0.29864299799737637
76,18,0.30286107799838646
76,19,0.32891002299948013
76,20,0.3323220210004365
76,21,0.3576280630004476
76,22,0.34653798599902075
76,23,0.38035211999886087
76,24,0.388946721002867
76,25,0.41251710900178296
76,26,0.43749993100209394
76,27,0.4625171429979673
76,28,0.47656329800156527
76,29,0.48994627200227114
76,30,0.46750306700050714
76,31,0.5173081600005389
76,32,0.5160426380025456
76,33,0.5368689589995483
76,34,0.5331600999998045
76,35,0.553152679996856
76,36,0.594379073001619
76,37,0.5930252899997868
76,38,0.6153634559996135
76,39,0.6243335100007243
76,40,0.631788898997911
76,41,0.6774822220031638
76,42,0.6995731470015016
76,43,0.6954689179983689
76,44,0.7065996669989545
76,45,0.7463253469977644
76,46,0.7242536829980963
76,47,0.7653193660007673
76,48,0.7815681270003552
76,49,0.7806263260026753
76,50,0.7935427190022892
76,51,0.8158363859984092
76,52,0.8560997869972198
76,53,0.8910672260026331
76,54,0.9170826219997252
76,55,0.9558340799994767
76,56,0.912408192998555
76,57,0.9746354290000454
76,58,0.9900665999994089
76,59,0.9711471739974513
76,60,0.9899181330001738
76,61,1.0621990459985682
76,62,1.0248183039984724
76,63,1.1045699049973337
76,64,1.1592270850014756
76,65,1.0840326370016555
76,66,1.139720719998877
76,67,1.143784711999615
76,68,1.1940828100014187
76,69,1.2230431150019285
76,70,1.1983990160006215
76,71,1.2361555930001487
76,72,1.218897921997268
76,73,1.316008237998176
76,74,1.2983187060017372
76,75,1.3035881229989172
76,76,1.3616868220015022
77,1,0.11523332100114203
77,2,0.13697256600062246
77,3,0.16503095799998846
77,8,0.7467404130002251
77,11,1.3115920919990458
77,12,1.5956485770002473
77,14,1.9095404549989325
77,15,2.125754030999815
77,17,2.6854051720001735
77,18,2.723259828002483
77,19,3.1125791639969975
77,20,3.425086586001271
77,21,3.6247433419994195
77,22,3.7832416740020562
77,23,3.982067591001396
77,24,4.289176259997475
77,25,4.577716435000184
77,26,4.609508777000883
77,27,4.962947165000514
77,28,5.337107179999293
77,29,5.488894941998296
77,30,5.6280761630005145
77,31,5.9333947300001455
77,32,6.313262846000725
77,33,6.540486207002687
77,34,6.582517713002744
77,35,6.809528488000069
77,36,7.233522205999179
77,37,7.548761653997644
77,38,7.55410736200065
77,39,7.83053290099997
77,40,8.201916678000998
77,41,8.460022336999828
77,42,8.419455079998443
77,43,8.87478749300135
77,44,9.137857405999966
77,45,9.404002530998696
77,46,9.59223958900111
77,47,9.96737392599971
77,48,10.132440877998306
77,49,10.373264448000555
77,50,10.45126379499925
77,51,10.877643297000759
77,52,11.22636974100169
77,53,11.418734480001149
77,54,11.551128168001014
77,55,11.79016481799772
77,56,12.267613272000744
77,57,12.447583978002513
77,58,12.525752421999641
77,59,12.873081265999645
77,60,13.054048709000199
77,61,13.169740950001142
77,62,13.345654681001179
77,63,13.981084262999502
77,64,14.179581063999649
77,65,14.425132458000007
77,66,14.31430269699922
77,67,14.950384697000118
77,68,15.104375047001668
77,69,15.387422153999069
77,70,15.518106338000507
77,71,15.893332910000026
77,72,16.17054607499813
77,73,16.514576603000023
77,74,16.565009500998713
77,75,16.810048014998756
77,76,17.064773457997944
77,77,17.525389997001184
78,1,0.121545720998256
78,2,0.13529736000054982
78,3,0.1665461199991114
78,4,0.2498738009999215
78,5,0.3396002299996326
78,6,0.3814595500007272
78,7,0.5769851049990393
78,8,0.7309850299971004
78,9,0.9408574250010133
78,10,0.9585891969982185
78,11,1.1386050779983634
78,12,1.3877520879977965
78,13,1.4475793410019833
78,14,1.5515868629991019
78,15,1.8304384690018196
78,16,1.95760109800176
78,17,2.116547918001743
78,18,2.1916559880010027
78,19,2.359564603997569
78,20,2.568447470999672
78,21,2.6988746899987746
78,22,2.793035044000135
78,23,3.0091389430017443
78,24,3.2196352950013534
78,25,3.4739008250035113
78,26,3.3818883410021954
78,27,3.562097697002173
78,28,3.828656793000846
78,29,3.974894631002826
78,30,4.104849081999419
78,31,4.341992025001673
78,32,4.497268910999992
78,33,4.594455859001755
78,34,4.6961459390004165
78,35,4.955225778001477
78,36,5.238969649002684
78,37,5.245402103999368
78,38,5.40043161200083
78,39,5.540266066000186
78,40,5.840247006999562
78,41,5.995898278000823
78,42,6.117704590997164
78,43,6.193348689001141
78,44,6.523234101001435
78,45,6.7443434550004895
78,46,6.708808751001925
78,47,6.952480940999521
78,48,7.0850232989978394
78,49,7.495508309002616
78,50,7.332582043000002
78,51,7.646341921001294
78,52,7.798124197001016
78,53,7.95243427099922
78,54,8.048160643000301
78,55,8.440659834999678
78,56,8.626418672996806
78,57,8.565978496997559
78,58,8.803925329000776
78,59,8.888344308001251
78,60,9.127803415998642
78,61,9.402734117000364
78,62,9.426560511001298
78,63,9.685835777003376
78,64,9.720146121999278
78,65,10.189728328998171
78,66,10.28655961000186
78,67,10.523981649999769
78,68,10.478886580000108
78,69,10.818993812998087
78,70,10.847966245000862
78,71,11.030164080999384
78,72,11.343314159999863
78,73,11.464011152998864
78,74,11.703616757000418
78,75,11.711228035001113
78,76,12.175968482999451
78,77,12.063714193001942
78,78,12.404647792001924
80,1,0.10974546500074212
80,2,0.15396984499966493
80,3,0.20091959099954693
80,8,1.1170875759999035
80,9,1.4307051629984926
80,10,1.565050949997385
80,11,2.036719441999594
80,12,2.5465299040006357
80,13,2.9363056350011902
80,14,2.9988406369993754
80,15,3.476350191001984
80,16,4.078296551997482
80,17,4.492334350001329
80,18,4.6055634830008785
80,19,5.0486035229987465
80,20,5.691532004999317
80,21,6.0618959330022335
80,22,6.152018705000955
80,23,6.756828327997937
80,24,7.336817016002897
80,25,7.739647037000395
80,26,7.883016995998332
80,27,8.498579866998625
80,28,8.904042751997622
80,29,9.507773336001264
80,30,9.522947694000322
80,31,10.053320729999541
80,32,10.699616839003284
80,33,10.989919509000174
80,34,11.390045153002575
80,35,11.836856469999475
80,36,12.266499137997016
80,37,12.69305111200083
80,38,12.963574417997734
80,39,13.422728866997204
80,40,14.055590503998246
80,41,14.43267011500211
80,42,14.531274663000659
80,43,15.286311904001195
80,44,15.691801840999688
80,45,16.435068769998907
80,46,16.35075260800295
80,47,16.938011289003043
80,48,17.382387536999886
80,49,17.845502406002197
80,50,18.368976475001546
80,51,18.771683177998057
80,52,19.414515376000054
80,53,19.676564642999438
80,54,19.993426203000126
80,55,20.42805129899716
80,56,20.990507446000265
80,57,21.468035835998307
80,58,21.842657642999256
80,59,22.588372612000967
80,60,22.914458552000724
80,61,23.11168460599947
80,62,23.60353767899869
80,63,24.03717258499819
80,64,24.89223937800125
80,65,24.863601053999446
80,66,25.388606970998808
80,67,25.76639575900117
80,68,26.574274978996982
80,69,27.052931762002117
80,70,27.083603639999637
80,71,27.7542302940019
80,72,28.373049781999725
80,73,28.494221856002696
80,74,28.978847793001478
80,75,29.61838542300029
80,76,29.81829147100143
80,77,30.747077210999123
80,78,30.826181598000403
80,79,31.53343444100028
80,80,31.639842999000393
81,1,0.1205281879992981
81,2,0.16331139999965671
81,3,0.24193815900071058
81,4,0.4120038149994798
81,5,0.5636678900009429
81,8,2.6264727550005773
81,9,4.531650575001549
81,10,5.907989516999805
81,11,9.612003663001815
81,12,15.57120556099835
81,13,19.975913887999923
81,14,21.777523065000423
81,15,27.603892334002012
81,16,34.470914724002796
81,17,39.40298665999944
81,18,41.422823887998675
81,19,47.24980117599989
81,20,54.56596983599957
81,21,59.543426001000626
81,22,61.80495112100107
81,23,68.165015579998
81,24,75.53788630700001
81,25,80.98943792499995
81,26,83.09342165600174
81,27,89.36360608399991
81,28,97.00031068300086
81,29,102.65787823199935
81,30,104.2870378109983
81,31,111.04996539000058
81,32,118.20070181100164
81,33,124.13839475599889
81,34,125.77815787900181
81,35,132.45677802000137
81,36,140.09994843999812
81,37,145.2646205130004
81,38,147.0532213760016
81,39,153.9378001570003
81,40,160.84403009800008
81,41,166.8377914599987
81,42,168.7508776700015
81,43,176.24119451799925
81,44,182.25101678399733
81,45,188.4210462480005
81,46,190.23033997899984
81,47,197.25605003399687
81,48,204.391705541002
81,49,209.62442961000124
81,50,212.22520642699965
81,51,219.02803601800042
81,52,226.49162923100084
81,53,231.3484841310019
81,54,233.08689557199978
81,55,239.80828925899914
81,56,247.25761161899936
81,57,253.05318239799817
81,58,255.01622964299895
81,59,261.52999113400074
81,60,269.132692064999
81,61,275.0677684410002
81,62,280.16476683499786
81,63,284.6857289990003
81,64,291.36363284099934
81,65,296.330675119003
81,66,298.6509404669996
81,67,305.83689877399956
81,68,312.8637258790004
81,69,318.4973455199979
81,70,319.7789132830003
81,71,326.5325894230009
81,72,333.83529288499994
81,73,339.9425635200023
81,74,341.546947816998
81,75,348.4886933519956
81,76,355.846760501001
81,77,360.85269903000153
81,78,363.0926775110056
81,79,370.22416280099424
81,80,377.5102775409978
81,81,383.0649285249965
82,1,0.09165675700205611
82,2,0.09199500799877569
82,3,0.0990938830000232
82,4,0.09411171600368107
82,5,0.09904968200135045
82,6,0.09437319599965122
82,7,0.09856915999989724
82,8,0.11348341200209688
82,9,0.10575680500187445
82,10,0.11361415300052613
82,11,0.11608626100496622
82,12,0.11458234600286232
82,13,0.11096728299889946
82,14,0.11843657900317339
82,15,0.12168052099877968
82,16,0.12801755200052867
82,17,0.13427921399852494
82,18,0.1335328209970612
82,19,0.13146119299926795
82,20,0.13166021399956662
82,21,0.13627938999707112
82,22,0.12933172700286377
82,23,0.13390455299668247
82,24,0.1356837689963868
82,25,0.13966524200077401
82,26,0.12857517399970675
82,27,0.12731755999993766
82,28,0.14704744700429728
82,29,0.14498890999675496
82,30,0.13808972700644517
82,31,0.1499833969937754
82,32,0.135564987998805
82,33,0.15384224000445101
82,34,0.1567563210046501
82,35,0.14465490900329314
82,36,0.14372612499573734
82,37,0.1589055080039543
82,38,0.16350900399993407
82,39,0.1485351220035227
82,40,0.14650271499704104
82,41,0.15148976199998287
82,42,0.15078799999901094
82,43,0.1693645839986857
82,44,0.17420576100266771
82,45,0.1745046009964426
82,46,0.19170140100322897
82,47,0.16054274299676763
82,48,0.18269610000425018
82,49,0.16781633799837437
82,50,0.1837597120029386
82,51,0.16725373600638704
82,52,0.18330630100535927
82,53,0.17242319400247652
82,54,0.18856875900382875
82,55,0.19286538400046993
82,56,0.19855424299748847
82,57,0.19305945400265045
82,58,0.19333665600424865
82,59,0.1818031160000828
82,60,0.18738865499472013
82,61,0.19075024600169854
82,62,0.20648276000429178
82,63,0.19121939800243126
82,64,0.18970258199988166
82,65,0.19422316800046246
82,66,0.2133939939958509
82,67,0.21186069899704307
82,68,0.22252272500190884
82,69,0.22670820000348613
82,70,0.1981153109954903
82,71,0.22642643899598625
82,72,0.21124331600003643
82,73,0.22913507799967192
82,74,0.2313980350008933
82,75,0.2371397850001813
82,76,0.2315472359987325
82,77,0.2372220550023485
82,78,0.22392182000476168
82,79,0.24088527799904114
82,80,0.2347023469992564
82,81,0.25027991000388283
82,82,0.25018218000332126
84,1,0.11890438599948538
84,2,0.12484111600497272
84,3,0.19594318899908103
84,4,0.2753509510002914
84,5,0.39625803400122095
84,6,0.4875966850013356
84,7,0.9423082169960253
84,8,2.363950009996188
84,9,4.132940645002236
84,10,4.826938026002608
84,11,6.46492436400149
84,12,9.290066536996164
84,13,10.83475932199508
84,14,11.876969835997443
84,15,15.148738536001474
84,16,17.61777835799876
84,17,20.43708625999716
84,18,21.22846476599807
84,19,23.496498864995374
84,20,27.349619965003512
84,21,29.330718387995148
84,22,30.55924258700543
84,23,34.202009162996546
84,24,36.88975150100305
84,25,39.89025278799818
84,26,40.494548195005336
84,27,42.86690246899525
84,28,46.63287609999679
84,29,48.48839987999963
84,30,50.118128556001466
84,31,53.75471464099974
84,32,56.14301406699815
84,33,59.114157358999364
84,34,60.16499033400032
84,35,62.516952460995526
84,36,66.43685071499931
84,37,68.23817515399423
84,38,69.45884279199527
84,39,73.20244979699783
84,40,75.74753651100036
84,41,78.68153980199713
84,42,79.68108496499917
84,43,81.93996102899837
84,44,86.04780964300153
84,45,87.75189692700224
84,46,88.91521756099974
84,47,92.94917573999555
84,48,95.30557380100072
84,49,98.59837259699998
84,50,98.95448390900128
84,51,101.29225710799801
84,52,105.31489922299806
84,53,107.22356466199562
84,54,108.59107816599862
84,55,112.63167487500323
84,56,115.17614715399395
84,57,117.91651119399467
84,58,118.98492086899932
84,59,121.23840919899521
84,60,125.41350241400505
84,61,127.33706738099863
84,62,128.37979131299653
84,63,131.89151243599918
84,64,134.49853134500154
84,65,137.76897620700038
84,66,138.6834308680045
84,67,140.48822603200097
84,68,144.38994270799594
84,69,146.59329155700107
84,70,147.9033204560037
84,71,151.04525257500063
84,72,154.12323770199873
84,73,157.62284610699862
84,74,157.8602639919991
84,75,160.60950367999612
84,76,164.43129810499522
84,77,166.4617479679946
84,78,167.72457941099856
84,79,171.5162855460003
84,80,174.25944421700115
84,81,177.0754257429944
84,82,177.62976807399536
84,83,180.01582989500457
84,84,184.42492468200362
85,1,0.12810791900119511
85,2,0.10934432400244987
85,3,0.14790932500181952
85,5,0.20909679499891354
85,6,0.22554005100391805
85,7,0.308874164998997
85,8,0.3829798090009717
85,9,0.43002315900230315
85,10,0.46085869499802357
85,11,0.5426083439961076
85,12,0.6034905620035715
85,13,0.6790999200020451
85,14,0.6885720619975473
85,15,0.7786623600040912
85,16,0.8603447380010039
85,17,0.9058847240012255
85,18,0.9533937759988476
85,19,1.0438317130028736
85,20,1.0961051509948447
85,21,1.166521870996803
85,22,1.1762343340014922
85,23,1.2823010859938222
85,24,1.349184612998215
85,25,1.4097813190019224
85,26,1.4854749070000253
85,27,1.5506798880014685
85,28,1.6408361650028382
85,29,1.676363136000873
85,30,1.7152093260010588
85,31,1.8171270429957076
85,32,1.9487960300029954
85,33,1.9299232970006415
85,34,2.0270439849991817
85,35,2.130913868000789
85,36,2.2112971499955165
85,37,2.254282255002181
85,38,2.243044385999383
85,39,2.339873893004551
85,40,2.4882157870015362
85,41,2.5692731010058196
85,42,2.547570504997566
85,43,2.5990400689988746
85,44,2.759075701003894
85,45,2.846223544998793
85,46,2.861916857000324
85,47,2.8852058030024637
85,48,3.089065813997877
85,49,3.0513587140012532
85,50,3.1311970120004844
85,51,3.277988408000965
85,52,3.2441820409949287
85,53,3.407304602005752
85,54,3.4030829849943984
85,55,3.5760959590043058
85,56,3.630535810996662
85,57,3.6144938430006732
85,58,3.6139191090042004
85,59,3.845672741001181
85,60,3.9037762340012705
85,61,3.893224597995868
85,62,3.936152646994742
85,63,4.091279000000213
85,64,4.195844280002348
85,65,4.317451185001119
85,66,4.328421092999633
85,67,4.372172946001228
85,68,4.527677660997142
85,69,4.512248623999767
85,70,4.566773552003724
85,71,4.677367303003848
85,72,4.723089384002378
85,73,4.992526308000379
85,74,4.934535512998991
85,75,5.086602807998133
85,76,5.157264698995277
85,77,5.141199710997171
85,78,5.269248497002991
85,79,5.314267777001078
85,80,5.44426438100345
85,81,5.640083168000274
85,82,5.7208550029972685
85,83,5.681006396996963
85,84,5.753124103997834
85,85,5.742737672997464
86,1,0.09306092199403793
86,2,0.0933218130012392
86,3,0.09819682799570728
86,4,0.13864387999637984
86,5,0.13830636800412321
86,6,0.10038932499446673
86,7,0.12152983400301309
86,8,0.12936857900058385
86,9,0.11076884000067366
86,10,0.13949496300483588
86,11,0.1040175870002713
86,12,0.10646124500635779
86,13,0.11114685099892085
86,14,0.11201335399528034
86,15,0.11054908899677685
86,16,0.11665001799701713
86,17,0.14913200400042115
86,18,0.15240763500332832
86,19,0.11872892500105081
86,20,0.11819298399495892
86,21,0.11969769800634822
86,22,0.1264989510018495
86,23,0.12294202899647644
86,24,0.12567306800337974
86,25,0.15145013100118376
86,26,0.1287264970014803
86,27,0.13647018300252967
86,28,0.14033930499863345
86,29,0.13467671699618222
86,30,0.13283026099816198
86,31,0.17140183599985903
86,32,0.16237746700062416
86,33,0.1387283700023545
86,34,0.15227803400193807
86,35,0.16199157599476166
86,36,0.1495055150007829
86,37,0.1483417420022306
86,38,0.1501826479943702
86,39,0.17021023299457738
86,40,0.1549761140049668
86,41,0.15887743599887472
86,42,0.1570505800045794
86,43,0.15362688899767818
86,44,0.16192987599788466
86,45,0.15671447799832094
86,46,0.1632180100059486
86,47,0.16466379400662845
86,48,0.20248273800098104
86,49,0.178771359998791
86,50,0.17312179200234823
86,51,0.17314194299979135
86,52,0.1726280000002589
86,53,0.1870709880022332
86,54,0.17828606900002342
86,55,0.21307824199902825
86,56,0.2064388200014946
86,57,0.18524936199537478
86,58,0.18348244599474128
86,59,0.1985357550001936
86,60,0.19085748900397448
86,61,0.1994788680021884
86,62,0.2012424929998815
86,63,0.20102731299994048
86,64,0.20069134199729888
86,65,0.20239797700196505
86,66,0.21020340300310636
86,67,0.20709584299765993
86,68,0.23056229900248582
86,69,0.20891939899593126
86,70,0.25482676699903095
86,71,0.23176253300334793
86,72,0.21967345300072338
86,73,0.21967651299928548
86,74,0.22710817700135522
86,75,0.22588725399691612
86,76,0.2530140910021146
86,77,0.22922086399921682
86,78,0.24138559499988332
86,79,0.23009540700149955
86,80,0.23367581899947254
86,81,0.25583347100473475
86,82,0.2415985549960169
86,83,0.2708956499991473
86,84,0.24323800999991363
86,85,0.24651833100506337
86,86,0.250285073001578
87,1,0.11962099799711723
87,2,0.10567297300440259
87,5,0.10985804699885193
87,6,0.11238889600645052
87,8,0.1275853350016405
87,9,0.12731677299598232
87,10,0.1331004120002035
87,11,0.14206271099828882
87,12,0.14438597900152672
87,13,0.1423734229974798
87,14,0.16526777699618833
87,15,0.1564533790005953
87,16,0.17965862400160404
87,17,0.17216294000536436
87,18,0.20406765299412655
87,19,0.18987895699683577
87,20,0.21490283800085308
87,21,0.19222916499711573
87,22,0.1979509339944343
87,23,0.2009728030025144
87,24,0.21510147899971344
87,25,0.2132697829947574
87,26,0.23451005200331565
87,27,0.2328080669976771
87,28,0.23267657599353697
87,29,0.23239186499995412
87,30,0.24047845099994447
87,31,0.2504726940023829
87,32,0.2868707230009022
87,33,0.25630477300001075
87,34,0.27237836600397713
87,35,0.2728858569971635
87,36,0.3051415520021692
87,37,0.2942512660010834
87,38,0.3077847800013842
