{'width': 10, 'depth': 1, 'trial': 1, 'magnetization': 0.6109999999999994, 'square_magnetization': 0.4265999999999997, 'seconds': 0.3364663579995977}
{'width': 21, 'depth': 4, 'trial': 1, 'magnetization': -0.017142857142857144, 'square_magnetization': 0.04544217687074834, 'seconds': 113.94535295099922}
{'width': 21, 'depth': 5, 'trial': 1, 'magnetization': -0.012380952380952367, 'square_magnetization': 0.042993197278911585, 'seconds': 147.11782094099908}
{'width': 21, 'depth': 6, 'trial': 1, 'magnetization': -0.06904761904761904, 'square_magnetization': 0.053424036281179095, 'seconds': 179.7734450120006}
{'width': 21, 'depth': 7, 'trial': 1, 'magnetization': -0.03571428571428571, 'square_magnetization': 0.0434467120181406, 'seconds': 214.50367420399925}
{'width': 21, 'depth': 8, 'trial': 1, 'magnetization': 0.02857142857142858, 'square_magnetization': 0.044263038548752826, 'seconds': 246.91300112499994}
{'width': 21, 'depth': 9, 'trial': 1, 'magnetization': -0.006666666666666666, 'square_magnetization': 0.04988662131519277, 'seconds': 280.4247201500002}
{'width': 21, 'depth': 10, 'trial': 1, 'magnetization': 0.14809523809523792, 'square_magnetization': 0.06195011337868481, 'seconds': 312.5414006459996}
{'width': 21, 'depth': 11, 'trial': 1, 'magnetization': 0.03476190476190477, 'square_magnetization': 0.040272108843537435, 'seconds': 345.08891910199964}
{'width': 21, 'depth': 12, 'trial': 1, 'magnetization': 0.017619047619047614, 'square_magnetization': 0.03709750566893425, 'seconds': 377.92997743699925}
{'width': 21, 'depth': 13, 'trial': 1, 'magnetization': 0.02285714285714285, 'square_magnetization': 0.04217687074829933, 'seconds': 410.9354543779991}
{'width': 21, 'depth': 14, 'trial': 1, 'magnetization': -0.0033333333333333327, 'square_magnetization': 0.0384580498866214, 'seconds': 444.9046445999993}
{'width': 21, 'depth': 15, 'trial': 1, 'magnetization': -0.10142857142857134, 'square_magnetization': 0.045895691609977314, 'seconds': 477.8131890370005}
{'width': 21, 'depth': 16, 'trial': 1, 'magnetization': -0.024761904761904763, 'square_magnetization': 0.04380952380952386, 'seconds': 510.28459705000023}
{'width': 21, 'depth': 17, 'trial': 1, 'magnetization': -0.09428571428571425, 'square_magnetization': 0.04235827664399097, 'seconds': 543.3357034349992}
{'width': 21, 'depth': 18, 'trial': 1, 'magnetization': -0.06904761904761904, 'square_magnetization': 0.040997732426303904, 'seconds': 576.1379643809996}
{'width': 21, 'depth': 19, 'trial': 1, 'magnetization': -0.05476190476190475, 'square_magnetization': 0.04616780045351477, 'seconds': 608.1440136559995}
{'width': 21, 'depth': 20, 'trial': 1, 'magnetization': -0.12238095238095228, 'square_magnetization': 0.057959183673469354, 'seconds': 641.728955741999}
{'width': 21, 'depth': 1, 'trial': 2, 'magnetization': 0.6042857142857136, 'square_magnetization': 0.39210884353741465, 'seconds': 27.062305243000083}
{'width': 21, 'depth': 2, 'trial': 2, 'magnetization': 0.2738095238095245, 'square_magnetization': 0.10829931972789117, 'seconds': 56.17212737900081}
{'width': 21, 'depth': 3, 'trial': 2, 'magnetization': 0.09952380952380947, 'square_magnetization': 0.05378684807256232, 'seconds': 84.1750628789996}
{'width': 21, 'depth': 4, 'trial': 2, 'magnetization': -0.018571428571428572, 'square_magnetization': 0.041632653061224545, 'seconds': 112.07728237000083}
{'width': 21, 'depth': 5, 'trial': 2, 'magnetization': -0.006190476190476201, 'square_magnetization': 0.04725623582766437, 'seconds': 139.9780255759997}
{'width': 21, 'depth': 6, 'trial': 2, 'magnetization': -0.05619047619047616, 'square_magnetization': 0.05151927437641721, 'seconds': 169.38867243499953}
{'width': 21, 'depth': 7, 'trial': 2, 'magnetization': 0.03619047619047619, 'square_magnetization': 0.0464399092970522, 'seconds': 198.02453548199992}
{'width': 21, 'depth': 8, 'trial': 2, 'magnetization': -0.0033333333333333327, 'square_magnetization': 0.04326530612244895, 'seconds': 226.1911110609999}
{'width': 21, 'depth': 9, 'trial': 2, 'magnetization': 0.005238095238095241, 'square_magnetization': 0.04807256235827662, 'seconds': 253.58197747800114}
{'width': 21, 'depth': 10, 'trial': 2, 'magnetization': 0.1252380952380951, 'square_magnetization': 0.051972789115646234, 'seconds': 280.884901413001}
{'width': 21, 'depth': 11, 'trial': 2, 'magnetization': 0.03333333333333331, 'square_magnetization': 0.04154195011337872, 'seconds': 309.4847910890003}
{'width': 21, 'depth': 12, 'trial': 2, 'magnetization': 0.015714285714285722, 'square_magnetization': 0.045351473922902515, 'seconds': 337.10488072000044}
{'width': 21, 'depth': 13, 'trial': 2, 'magnetization': -0.006190476190476198, 'square_magnetization': 0.037641723356009134, 'seconds': 364.3523649590006}
{'width': 21, 'depth': 14, 'trial': 2, 'magnetization': 0.013809523809523805, 'square_magnetization': 0.03845804988662136, 'seconds': 391.448569002001}
{'width': 21, 'depth': 15, 'trial': 2, 'magnetization': -0.08095238095238093, 'square_magnetization': 0.05115646258503398, 'seconds': 419.0826614310008}
{'width': 21, 'depth': 16, 'trial': 2, 'magnetization': -0.07761904761904759, 'square_magnetization': 0.04943310657596371, 'seconds': 446.8811989730002}
{'width': 21, 'depth': 17, 'trial': 2, 'magnetization': -0.10714285714285703, 'square_magnetization': 0.04553287981859413, 'seconds': 474.118040632}
{'width': 21, 'depth': 18, 'trial': 2, 'magnetization': -0.07142857142857138, 'square_magnetization': 0.0370068027210885, 'seconds': 502.4190647209998}
{'width': 21, 'depth': 19, 'trial': 2, 'magnetization': -0.055238095238095246, 'square_magnetization': 0.04117913832199553, 'seconds': 529.655521912}
{'width': 21, 'depth': 20, 'trial': 2, 'magnetization': -0.12333333333333321, 'square_magnetization': 0.05278911564625846, 'seconds': 557.5632676940004}
{'width': 21, 'depth': 1, 'trial': 3, 'magnetization': 0.5814285714285707, 'square_magnetization': 0.3640816326530611, 'seconds': 25.86568152200016}
{'width': 21, 'depth': 2, 'trial': 3, 'magnetization': 0.24904761904761955, 'square_magnetization': 0.09668934240362807, 'seconds': 54.26552770800117}
{'width': 21, 'depth': 3, 'trial': 3, 'magnetization': 0.13380952380952363, 'square_magnetization': 0.05886621315192744, 'seconds': 83.3666888179996}
{'width': 21, 'depth': 4, 'trial': 3, 'magnetization': -0.023333333333333334, 'square_magnetization': 0.05197278911564628, 'seconds': 111.37122812300004}
{'width': 21, 'depth': 5, 'trial': 3, 'magnetization': -0.052380952380952354, 'square_magnetization': 0.04716553287981859, 'seconds': 139.23762211600115}
{'width': 21, 'depth': 6, 'trial': 3, 'magnetization': -0.07999999999999999, 'square_magnetization': 0.04970521541950114, 'seconds': 168.08096172800106}
{'width': 21, 'depth': 7, 'trial': 3, 'magnetization': 0.0238095238095238, 'square_magnetization': 0.05396825396825397, 'seconds': 195.69987182000114}
{'width': 21, 'depth': 8, 'trial': 3, 'magnetization': 0.01714285714285714, 'square_magnetization': 0.049705215419501105, 'seconds': 222.95305415700022}
{'width': 21, 'depth': 9, 'trial': 3, 'magnetization': 0.03857142857142857, 'square_magnetization': 0.042539682539682586, 'seconds': 251.83299623499988}
{'width': 21, 'depth': 10, 'trial': 3, 'magnetization': 0.12523809523809507, 'square_magnetization': 0.05705215419501133, 'seconds': 279.5397110520007}
{'width': 21, 'depth': 11, 'trial': 3, 'magnetization': 0.04476190476190474, 'square_magnetization': 0.03546485260770982, 'seconds': 306.9032521120007}
{'width': 21, 'depth': 12, 'trial': 3, 'magnetization': 0.010476190476190474, 'square_magnetization': 0.03945578231292521, 'seconds': 334.14041480299966}
{'width': 21, 'depth': 13, 'trial': 3, 'magnetization': 3.0531133177191805e-18, 'square_magnetization': 0.04208616780045354, 'seconds': 362.2106435660007}
{'width': 21, 'depth': 14, 'trial': 3, 'magnetization': 0.0033333333333333327, 'square_magnetization': 0.038276643990929754, 'seconds': 389.5750093890001}
{'width': 21, 'depth': 15, 'trial': 3, 'magnetization': -0.08333333333333331, 'square_magnetization': 0.05315192743764171, 'seconds': 418.9608225669999}
{'width': 21, 'depth': 16, 'trial': 3, 'magnetization': -0.05761904761904759, 'square_magnetization': 0.037278911564625886, 'seconds': 446.97327194399986}
{'width': 21, 'depth': 17, 'trial': 3, 'magnetization': -0.10619047619047611, 'square_magnetization': 0.054331065759637226, 'seconds': 475.3515716290003}
{'width': 21, 'depth': 18, 'trial': 3, 'magnetization': -0.07190476190476187, 'square_magnetization': 0.03619047619047621, 'seconds': 503.1161903760003}
{'width': 21, 'depth': 19, 'trial': 3, 'magnetization': -0.08428571428571424, 'square_magnetization': 0.05052154195011341, 'seconds': 530.8822475350007}
{'width': 21, 'depth': 20, 'trial': 3, 'magnetization': -0.0961904761904761, 'square_magnetization': 0.04970521541950113, 'seconds': 558.0833404420009}
{'width': 21, 'depth': 1, 'trial': 4, 'magnetization': 0.5728571428571427, 'square_magnetization': 0.3569160997732427, 'seconds': 25.750630636001006}
{'width': 21, 'depth': 2, 'trial': 4, 'magnetization': 0.2600000000000006, 'square_magnetization': 0.09587301587301589, 'seconds': 54.50665844800096}
{'width': 21, 'depth': 3, 'trial': 4, 'magnetization': 0.11238095238095232, 'square_magnetization': 0.05324263038548754, 'seconds': 82.28426241399939}
{'width': 21, 'depth': 4, 'trial': 4, 'magnetization': -0.01904761904761905, 'square_magnetization': 0.0518820861678005, 'seconds': 110.98247984699992}
{'width': 21, 'depth': 5, 'trial': 4, 'magnetization': -0.019523809523809527, 'square_magnetization': 0.042539682539682565, 'seconds': 139.6183175139995}
{'width': 21, 'depth': 6, 'trial': 4, 'magnetization': -0.02333333333333333, 'square_magnetization': 0.051337868480725586, 'seconds': 167.5877053740005}
{'width': 21, 'depth': 7, 'trial': 4, 'magnetization': -0.0061904761904761916, 'square_magnetization': 0.05097505668934239, 'seconds': 195.52895188299954}
{'width': 21, 'depth': 8, 'trial': 4, 'magnetization': 0.024285714285714292, 'square_magnetization': 0.050158730158730166, 'seconds': 223.39058964800097}
{'width': 21, 'depth': 9, 'trial': 4, 'magnetization': 0.02190476190476193, 'square_magnetization': 0.04435374149659869, 'seconds': 251.5831249799994}
{'width': 21, 'depth': 10, 'trial': 4, 'magnetization': 0.108095238095238, 'square_magnetization': 0.0582312925170068, 'seconds': 279.4105359749992}
{'width': 21, 'depth': 11, 'trial': 4, 'magnetization': 0.0057142857142857125, 'square_magnetization': 0.04199546485260775, 'seconds': 307.1999293629997}
{'width': 21, 'depth': 12, 'trial': 4, 'magnetization': 0.04047619047619047, 'square_magnetization': 0.039727891156462636, 'seconds': 335.03921428600006}
{'width': 21, 'depth': 13, 'trial': 4, 'magnetization': 0.011428571428571425, 'square_magnetization': 0.04172335600907032, 'seconds': 363.23713932899955}
{'width': 21, 'depth': 14, 'trial': 4, 'magnetization': -0.002857142857142857, 'square_magnetization': 0.03265306122448977, 'seconds': 390.77501248800036}
{'width': 21, 'depth': 15, 'trial': 4, 'magnetization': -0.022857142857142857, 'square_magnetization': 0.03546485260770978, 'seconds': 417.7960027379995}
{'width': 21, 'depth': 16, 'trial': 4, 'magnetization': 0.007142857142857141, 'square_magnetization': 0.04471655328798191, 'seconds': 445.83009140800095}
{'width': 21, 'depth': 17, 'trial': 4, 'magnetization': -0.028571428571428584, 'square_magnetization': 0.04662131519274379, 'seconds': 473.281222439}
{'width': 21, 'depth': 18, 'trial': 4, 'magnetization': -0.017619047619047624, 'square_magnetization': 0.03646258503401362, 'seconds': 500.75517622699954}
{'width': 21, 'depth': 19, 'trial': 4, 'magnetization': 0.07380952380952376, 'square_magnetization': 0.04453514739229026, 'seconds': 528.232310935}
{'width': 21, 'depth': 20, 'trial': 4, 'magnetization': 0.0580952380952381, 'square_magnetization': 0.05106575963718816, 'seconds': 555.5926069600009}
{'width': 21, 'depth': 1, 'trial': 5, 'magnetization': 0.5771428571428568, 'square_magnetization': 0.35682539682539693, 'seconds': 26.937041666998994}
{'width': 21, 'depth': 2, 'trial': 5, 'magnetization': 0.26142857142857195, 'square_magnetization': 0.11310657596371884, 'seconds': 55.102593689998685}
{'width': 21, 'depth': 3, 'trial': 5, 'magnetization': 0.1214285714285713, 'square_magnetization': 0.06113378684807254, 'seconds': 83.06282526499854}
{'width': 21, 'depth': 4, 'trial': 5, 'magnetization': -0.020000000000000004, 'square_magnetization': 0.0446258503401361, 'seconds': 112.20138007899914}
{'width': 21, 'depth': 5, 'trial': 5, 'magnetization': 0.003333333333333337, 'square_magnetization': 0.04625850340136055, 'seconds': 139.7155661910001}
{'width': 21, 'depth': 6, 'trial': 5, 'magnetization': -0.05999999999999999, 'square_magnetization': 0.0517913832199546, 'seconds': 167.65392470499864}
{'width': 21, 'depth': 7, 'trial': 5, 'magnetization': -0.010476190476190474, 'square_magnetization': 0.04761904761904764, 'seconds': 194.47839566499897}
{'width': 21, 'depth': 8, 'trial': 5, 'magnetization': 0.016666666666666677, 'square_magnetization': 0.04226757369614515, 'seconds': 226.92720158999873}
{'width': 21, 'depth': 9, 'trial': 5, 'magnetization': 0.022380952380952376, 'square_magnetization': 0.047619047619047644, 'seconds': 255.77258627399897}
{'width': 21, 'depth': 10, 'trial': 5, 'magnetization': 0.12952380952380937, 'square_magnetization': 0.054331065759637205, 'seconds': 283.1552262789992}
{'width': 21, 'depth': 11, 'trial': 5, 'magnetization': 0.02809523809523808, 'square_magnetization': 0.04090702947845806, 'seconds': 310.93827701699956}
{'width': 21, 'depth': 12, 'trial': 5, 'magnetization': 0.013333333333333334, 'square_magnetization': 0.036099773242630404, 'seconds': 338.9780163079995}
{'width': 21, 'depth': 13, 'trial': 5, 'magnetization': -0.027619047619047626, 'square_magnetization': 0.03328798185941044, 'seconds': 366.93632002699997}
{'width': 21, 'depth': 14, 'trial': 5, 'magnetization': 0.010952380952380944, 'square_magnetization': 0.042539682539682565, 'seconds': 393.9876102899998}
{'width': 21, 'depth': 15, 'trial': 5, 'magnetization': -0.10333333333333325, 'square_magnetization': 0.06185941043083897, 'seconds': 421.4837275539994}
{'width': 21, 'depth': 16, 'trial': 5, 'magnetization': -0.06285714285714283, 'square_magnetization': 0.040000000000000015, 'seconds': 449.09386728699974}
{'width': 21, 'depth': 17, 'trial': 5, 'magnetization': -0.09238095238095231, 'square_magnetization': 0.052607709750566875, 'seconds': 476.88935758799926}
{'width': 21, 'depth': 18, 'trial': 5, 'magnetization': -0.08380952380952379, 'square_magnetization': 0.04761904761904765, 'seconds': 504.46612377699967}
{'width': 21, 'depth': 19, 'trial': 5, 'magnetization': -0.0871428571428571, 'square_magnetization': 0.04816326530612248, 'seconds': 534.0477820939996}
{'width': 21, 'depth': 20, 'trial': 5, 'magnetization': -0.13999999999999982, 'square_magnetization': 0.055600907029478466, 'seconds': 561.5538722699985}
{'width': 24, 'depth': 1, 'trial': 1, 'magnetization': 0.6262500000000001, 'square_magnetization': 0.41954861111111086, 'seconds': 91.28550196799915}
{'width': 24, 'depth': 2, 'trial': 1, 'magnetization': 0.35625, 'square_magnetization': 0.1660763888888888, 'seconds': 187.23443092100024}
{'width': 24, 'depth': 3, 'trial': 1, 'magnetization': 0.35208333333333314, 'square_magnetization': 0.1601041666666665, 'seconds': 283.54295017500044}
{'width': 24, 'depth': 4, 'trial': 1, 'magnetization': 0.10041666666666664, 'square_magnetization': 0.04947916666666671, 'seconds': 379.09251182200023}
{'width': 24, 'depth': 5, 'trial': 1, 'magnetization': 0.09958333333333329, 'square_magnetization': 0.042326388888888886, 'seconds': 453.8289892360008}
{'width': 24, 'depth': 6, 'trial': 1, 'magnetization': 0.08041666666666664, 'square_magnetization': 0.03503472222222224, 'seconds': 548.7174934249997}
{'width': 24, 'depth': 7, 'trial': 1, 'magnetization': 0.06624999999999999, 'square_magnetization': 0.05447916666666669, 'seconds': 643.9640086050003}
{'width': 24, 'depth': 8, 'trial': 1, 'magnetization': 0.13083333333333338, 'square_magnetization': 0.05513888888888892, 'seconds': 736.2296403279997}
{'width': 24, 'depth': 9, 'trial': 1, 'magnetization': 0.02916666666666667, 'square_magnetization': 0.04041666666666666, 'seconds': 830.8500485820005}
{'width': 24, 'depth': 10, 'trial': 1, 'magnetization': -0.025833333333333323, 'square_magnetization': 0.0352777777777778, 'seconds': 924.6198541720005}
{'width': 24, 'depth': 11, 'trial': 1, 'magnetization': -0.03166666666666667, 'square_magnetization': 0.039513888888888904, 'seconds': 1019.1193561290002}
{'width': 24, 'depth': 12, 'trial': 1, 'magnetization': 0.005000000000000002, 'square_magnetization': 0.04256944444444446, 'seconds': 1112.5588750379993}
{'width': 24, 'depth': 13, 'trial': 1, 'magnetization': 0.1404166666666667, 'square_magnetization': 0.06024305555555558, 'seconds': 1206.276766682}
{'width': 24, 'depth': 14, 'trial': 1, 'magnetization': 0.05916666666666665, 'square_magnetization': 0.038680555555555565, 'seconds': 1298.6448121800004}
{'width': 24, 'depth': 15, 'trial': 1, 'magnetization': -0.00041666666666666767, 'square_magnetization': 0.041215277777777774, 'seconds': 1392.4959972079996}
{'width': 24, 'depth': 16, 'trial': 1, 'magnetization': -0.04458333333333332, 'square_magnetization': 0.04434027777777781, 'seconds': 1484.3194739760002}
{'width': 24, 'depth': 17, 'trial': 1, 'magnetization': -0.043333333333333314, 'square_magnetization': 0.036875000000000005, 'seconds': 1577.2123864509995}
{'width': 24, 'depth': 18, 'trial': 1, 'magnetization': -0.07874999999999999, 'square_magnetization': 0.04309027777777781, 'seconds': 1672.8908747749992}
{'width': 24, 'depth': 19, 'trial': 1, 'magnetization': -0.061250000000000034, 'square_magnetization': 0.03732638888888888, 'seconds': 1766.5627719719996}
{'width': 24, 'depth': 20, 'trial': 1, 'magnetization': -0.044583333333333336, 'square_magnetization': 0.030868055555555565, 'seconds': 1860.950830580001}
{'width': 24, 'depth': 1, 'trial': 2, 'magnetization': 0.6337500000000001, 'square_magnetization': 0.42746527777777726, 'seconds': 89.45355578700037}
{'width': 24, 'depth': 2, 'trial': 2, 'magnetization': 0.35499999999999987, 'square_magnetization': 0.15701388888888876, 'seconds': 183.64505014600036}
{'width': 24, 'depth': 3, 'trial': 2, 'magnetization': 0.35333333333333344, 'square_magnetization': 0.1581944444444444, 'seconds': 279.69031695299964}
{'width': 24, 'depth': 4, 'trial': 2, 'magnetization': 0.11749999999999997, 'square_magnetization': 0.05159722222222221, 'seconds': 370.44312758900014}
{'width': 24, 'depth': 5, 'trial': 2, 'magnetization': 0.07666666666666663, 'square_magnetization': 0.03638888888888889, 'seconds': 443.43776243700086}
{'width': 24, 'depth': 6, 'trial': 2, 'magnetization': 0.10375000000000009, 'square_magnetization': 0.04649305555555558, 'seconds': 537.2671582040002}
{'width': 24, 'depth': 7, 'trial': 2, 'magnetization': 0.07708333333333334, 'square_magnetization': 0.04767361111111113, 'seconds': 615.6956687799993}
{'width': 24, 'depth': 8, 'trial': 2, 'magnetization': 0.13749999999999993, 'square_magnetization': 0.060000000000000026, 'seconds': 694.2349586140008}
{'width': 24, 'depth': 9, 'trial': 2, 'magnetization': 0.022916666666666665, 'square_magnetization': 0.03885416666666666, 'seconds': 771.82016836}
{'width': 24, 'depth': 10, 'trial': 2, 'magnetization': -0.025416666666666678, 'square_magnetization': 0.0384375, 'seconds': 849.8663566920004}
{'width': 24, 'depth': 11, 'trial': 2, 'magnetization': -0.05749999999999999, 'square_magnetization': 0.03979166666666666, 'seconds': 928.6223373590001}
{'width': 24, 'depth': 12, 'trial': 2, 'magnetization': 0.010416666666666663, 'square_magnetization': 0.038993055555555566, 'seconds': 1006.7786403829996}
{'width': 24, 'depth': 13, 'trial': 2, 'magnetization': 0.11375000000000006, 'square_magnetization': 0.04850694444444447, 'seconds': 1082.4702965600009}
{'width': 24, 'depth': 14, 'trial': 2, 'magnetization': 0.08541666666666665, 'square_magnetization': 0.04739583333333334, 'seconds': 1158.5865815500001}
{'width': 24, 'depth': 15, 'trial': 2, 'magnetization': -0.02541666666666666, 'square_magnetization': 0.03690972222222224, 'seconds': 1235.273275382}
{'width': 24, 'depth': 16, 'trial': 2, 'magnetization': -0.009583333333333334, 'square_magnetization': 0.03552083333333335, 'seconds': 1311.327357565}
{'width': 24, 'depth': 17, 'trial': 2, 'magnetization': -0.05541666666666664, 'square_magnetization': 0.042187500000000044, 'seconds': 1387.1480271180008}
{'width': 24, 'depth': 18, 'trial': 2, 'magnetization': -0.05041666666666671, 'square_magnetization': 0.03239583333333334, 'seconds': 1462.9928141580003}
{'width': 24, 'depth': 19, 'trial': 2, 'magnetization': -0.07083333333333335, 'square_magnetization': 0.04513888888888891, 'seconds': 1539.1411183090004}
{'width': 24, 'depth': 20, 'trial': 2, 'magnetization': -0.053749999999999985, 'square_magnetization': 0.034062499999999996, 'seconds': 1615.8221166990006}
{'width': 24, 'depth': 1, 'trial': 3, 'magnetization': 0.6304166666666668, 'square_magnetization': 0.4207986111111108, 'seconds': 74.22202411199942}
{'width': 24, 'depth': 2, 'trial': 3, 'magnetization': 0.35958333333333337, 'square_magnetization': 0.1598958333333332, 'seconds': 152.14568528999916}
{'width': 24, 'depth': 3, 'trial': 3, 'magnetization': 0.33499999999999985, 'square_magnetization': 0.14611111111111097, 'seconds': 228.8192732209991}
{'width': 24, 'depth': 4, 'trial': 3, 'magnetization': 0.1183333333333333, 'square_magnetization': 0.05361111111111115, 'seconds': 305.8226339979992}
{'width': 24, 'depth': 5, 'trial': 3, 'magnetization': 0.10416666666666666, 'square_magnetization': 0.045277777777777806, 'seconds': 363.4772791180003}
{'width': 24, 'depth': 6, 'trial': 3, 'magnetization': 0.09500000000000001, 'square_magnetization': 0.04395833333333336, 'seconds': 441.0417161940004}
{'width': 24, 'depth': 7, 'trial': 3, 'magnetization': 0.07124999999999998, 'square_magnetization': 0.05065972222222224, 'seconds': 517.5420243730005}
{'width': 24, 'depth': 8, 'trial': 3, 'magnetization': 0.12875000000000006, 'square_magnetization': 0.05572916666666669, 'seconds': 594.5103301529998}
{'width': 24, 'depth': 9, 'trial': 3, 'magnetization': 1.1102230246251566e-18, 'square_magnetization': 0.0295138888888889, 'seconds': 671.2318012649994}
{'width': 24, 'depth': 10, 'trial': 3, 'magnetization': -0.03166666666666667, 'square_magnetization': 0.04090277777777779, 'seconds': 748.7812109579991}
{'width': 24, 'depth': 11, 'trial': 3, 'magnetization': -0.018333333333333333, 'square_magnetization': 0.03270833333333333, 'seconds': 824.9194913840001}
{'width': 24, 'depth': 12, 'trial': 3, 'magnetization': 0.010833333333333339, 'square_magnetization': 0.04062500000000001, 'seconds': 899.4584068139993}
{'width': 24, 'depth': 13, 'trial': 3, 'magnetization': 0.11041666666666665, 'square_magnetization': 0.048854166666666705, 'seconds': 976.5097778700001}
{'width': 24, 'depth': 14, 'trial': 3, 'magnetization': 0.07083333333333332, 'square_magnetization': 0.04284722222222225, 'seconds': 1052.1256003609997}
{'width': 24, 'depth': 15, 'trial': 3, 'magnetization': 0.004583333333333333, 'square_magnetization': 0.043506944444444445, 'seconds': 1128.2144446090006}
{'width': 24, 'depth': 16, 'trial': 3, 'magnetization': -0.02833333333333335, 'square_magnetization': 0.035347222222222224, 'seconds': 1205.2417839789996}
{'width': 24, 'depth': 17, 'trial': 3, 'magnetization': -0.03333333333333332, 'square_magnetization': 0.040416666666666684, 'seconds': 1281.5865263800006}
{'width': 24, 'depth': 18, 'trial': 3, 'magnetization': -0.04874999999999998, 'square_magnetization': 0.04427083333333335, 'seconds': 1357.574386061}
{'width': 24, 'depth': 19, 'trial': 3, 'magnetization': -0.0520833333333333, 'square_magnetization': 0.034756944444444444, 'seconds': 1434.5300217069998}
{'width': 24, 'depth': 20, 'trial': 3, 'magnetization': -0.05125, 'square_magnetization': 0.042881944444444445, 'seconds': 1510.991585370999}
{'width': 24, 'depth': 1, 'trial': 4, 'magnetization': 0.6258333333333331, 'square_magnetization': 0.4154861111111108, 'seconds': 73.2308484109999}
{'width': 24, 'depth': 2, 'trial': 4, 'magnetization': 0.3687499999999999, 'square_magnetization': 0.16975694444444442, 'seconds': 148.56709804599996}
{'width': 24, 'depth': 3, 'trial': 4, 'magnetization': 0.35333333333333333, 'square_magnetization': 0.1639583333333333, 'seconds': 225.89130673399995}
{'width': 24, 'depth': 4, 'trial': 4, 'magnetization': 0.09541666666666665, 'square_magnetization': 0.04788194444444446, 'seconds': 297.2961061959995}
{'width': 24, 'depth': 5, 'trial': 4, 'magnetization': 0.1108333333333333, 'square_magnetization': 0.04736111111111115, 'seconds': 342.2573185399997}
{'width': 24, 'depth': 6, 'trial': 4, 'magnetization': 0.07458333333333331, 'square_magnetization': 0.042673611111111114, 'seconds': 403.31879365200075}
{'width': 24, 'depth': 7, 'trial': 4, 'magnetization': 0.08083333333333337, 'square_magnetization': 0.049027777777777774, 'seconds': 464.7756871870006}
{'width': 24, 'depth': 8, 'trial': 4, 'magnetization': 0.13291666666666668, 'square_magnetization': 0.05545138888888892, 'seconds': 526.3676174890006}
{'width': 24, 'depth': 9, 'trial': 4, 'magnetization': 0.0050000000000000044, 'square_magnetization': 0.03819444444444445, 'seconds': 588.6877017669995}
{'width': 24, 'depth': 10, 'trial': 4, 'magnetization': -0.017916666666666674, 'square_magnetization': 0.03059027777777779, 'seconds': 650.1454522410004}
{'width': 24, 'depth': 11, 'trial': 4, 'magnetization': -0.05124999999999999, 'square_magnetization': 0.041562500000000016, 'seconds': 710.896694514}
{'width': 24, 'depth': 12, 'trial': 4, 'magnetization': -0.01208333333333334, 'square_magnetization': 0.04399305555555556, 'seconds': 771.7382275969994}
{'width': 24, 'depth': 13, 'trial': 4, 'magnetization': 0.10625000000000007, 'square_magnetization': 0.04642361111111115, 'seconds': 831.9011423379998}
{'width': 24, 'depth': 14, 'trial': 4, 'magnetization': 0.0670833333333333, 'square_magnetization': 0.03947916666666665, 'seconds': 893.2083535179991}
{'width': 24, 'depth': 15, 'trial': 4, 'magnetization': -0.0175, 'square_magnetization': 0.03423611111111112, 'seconds': 954.7776534120003}
{'width': 24, 'depth': 16, 'trial': 4, 'magnetization': -0.0008333333333333301, 'square_magnetization': 0.04125000000000003, 'seconds': 1016.1894446339993}
{'width': 24, 'depth': 17, 'trial': 4, 'magnetization': -0.030416666666666675, 'square_magnetization': 0.04663194444444445, 'seconds': 1077.1827097189998}
{'width': 24, 'depth': 18, 'trial': 4, 'magnetization': -0.05625000000000001, 'square_magnetization': 0.03774305555555555, 'seconds': 1138.6673507550004}
{'width': 24, 'depth': 19, 'trial': 4, 'magnetization': -0.07291666666666669, 'square_magnetization': 0.04482638888888891, 'seconds': 1200.6475184949995}
{'width': 24, 'depth': 20, 'trial': 4, 'magnetization': -0.056250000000000015, 'square_magnetization': 0.03850694444444444, 'seconds': 1262.5320917730005}
{'width': 24, 'depth': 1, 'trial': 5, 'magnetization': 0.6191666666666668, 'square_magnetization': 0.4110416666666664, 'seconds': 59.948667815999215}
{'width': 24, 'depth': 2, 'trial': 5, 'magnetization': 0.3570833333333333, 'square_magnetization': 0.15677083333333328, 'seconds': 121.32822860399938}
{'width': 24, 'depth': 3, 'trial': 5, 'magnetization': 0.3374999999999998, 'square_magnetization': 0.15194444444444433, 'seconds': 182.67777995799952}
{'width': 24, 'depth': 4, 'trial': 5, 'magnetization': 0.13208333333333339, 'square_magnetization': 0.053020833333333385, 'seconds': 243.69714528400073}
{'width': 24, 'depth': 5, 'trial': 5, 'magnetization': 0.13166666666666665, 'square_magnetization': 0.04951388888888891, 'seconds': 288.5692889889997}
{'width': 24, 'depth': 6, 'trial': 5, 'magnetization': 0.11625000000000003, 'square_magnetization': 0.050381944444444465, 'seconds': 350.3359993269987}
{'width': 24, 'depth': 7, 'trial': 5, 'magnetization': 0.060833333333333364, 'square_magnetization': 0.047986111111111104, 'seconds': 411.6908421250009}
{'width': 24, 'depth': 8, 'trial': 5, 'magnetization': 0.15333333333333335, 'square_magnetization': 0.0645833333333334, 'seconds': 473.41230097899825}
